S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_12\v_spiking_12_01.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_12\v_spiking_12_02.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_12\v_spiking_12_03.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_12\v_spiking_12_04.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_23\v_diving_23_01.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_23\v_diving_23_02.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_23\v_diving_23_03.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_23\v_diving_23_04.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_23\v_diving_23_05.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_23\v_diving_23_06.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_24\v_tennis_24_01.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_24\v_tennis_24_02.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_24\v_tennis_24_03.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_24\v_tennis_24_04.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_24\v_tennis_24_05.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_24\v_tennis_24_06.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_18\v_shooting_18_01.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_18\v_shooting_18_02.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_18\v_shooting_18_03.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_18\v_shooting_18_04.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_18\v_shooting_18_05.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_16\v_jumping_16_01.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_16\v_jumping_16_02.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_16\v_jumping_16_03.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_16\v_jumping_16_04.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_16\v_jumping_16_05.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_16\v_jumping_16_06.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_13\v_jumping_13_01.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_13\v_jumping_13_02.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_13\v_jumping_13_03.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_13\v_jumping_13_04.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_21\v_riding_21_01.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_21\v_riding_21_02.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_21\v_riding_21_03.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_21\v_riding_21_04.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_21\v_riding_21_05.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_21\v_riding_21_06.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_23\v_tennis_23_01.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_23\v_tennis_23_02.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_23\v_tennis_23_03.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_23\v_tennis_23_04.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_23\v_tennis_23_05.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_23\v_tennis_23_06.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_04\v_swing_04_01.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_04\v_swing_04_02.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_04\v_swing_04_03.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_04\v_swing_04_04.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_04\v_swing_04_05.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_04\v_swing_04_06.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_04\v_swing_04_07.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_04\v_swing_04_08.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_13\v_riding_13_01.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_13\v_riding_13_02.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_13\v_riding_13_03.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_13\v_riding_13_04.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\soccer_juggling\v_juggle_13\v_juggle_13_01.avi,5
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\soccer_juggling\v_juggle_13\v_juggle_13_02.avi,5
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\soccer_juggling\v_juggle_13\v_juggle_13_03.avi,5
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\soccer_juggling\v_juggle_13\v_juggle_13_04.avi,5
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\soccer_juggling\v_juggle_13\v_juggle_13_05.avi,5
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_15\v_tennis_15_01.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_15\v_tennis_15_02.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_15\v_tennis_15_03.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_15\v_tennis_15_04.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_15\v_tennis_15_05.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_15\v_tennis_15_06.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_15\v_tennis_15_07.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_15\v_tennis_15_08.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_24\v_spiking_24_01.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_24\v_spiking_24_02.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_24\v_spiking_24_03.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_24\v_spiking_24_04.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_10\v_diving_10_01.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_10\v_diving_10_02.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_10\v_diving_10_03.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_10\v_diving_10_04.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_10\v_diving_10_05.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_10\v_diving_10_06.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_10\v_diving_10_07.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_06\v_jumping_06_01.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_06\v_jumping_06_02.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_06\v_jumping_06_03.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_06\v_jumping_06_04.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_22\v_diving_22_01.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_22\v_diving_22_02.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_22\v_diving_22_03.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_22\v_diving_22_04.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_22\v_diving_22_05.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_22\v_diving_22_06.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_20\v_biking_20_01.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_20\v_biking_20_02.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_20\v_biking_20_03.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_20\v_biking_20_04.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_20\v_biking_20_05.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_20\v_biking_20_06.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_20\v_biking_20_07.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_20\v_biking_20_08.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_20\v_biking_20_09.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_20\v_biking_20_10.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_03\v_shooting_03_01.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_03\v_shooting_03_02.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_03\v_shooting_03_03.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_03\v_shooting_03_04.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_03\v_shooting_03_05.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_03\v_shooting_03_06.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_14\v_riding_14_01.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_14\v_riding_14_02.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_14\v_riding_14_03.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_14\v_riding_14_04.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_14\v_riding_14_05.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_14\v_riding_14_06.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_14\v_riding_14_07.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_14\v_riding_14_08.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_24\v_jumping_24_01.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_24\v_jumping_24_02.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_24\v_jumping_24_03.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_24\v_jumping_24_04.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\soccer_juggling\v_juggle_17\v_juggle_17_01.avi,5
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\soccer_juggling\v_juggle_17\v_juggle_17_02.avi,5
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\soccer_juggling\v_juggle_17\v_juggle_17_03.avi,5
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\soccer_juggling\v_juggle_17\v_juggle_17_04.avi,5
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\soccer_juggling\v_juggle_17\v_juggle_17_05.avi,5
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\soccer_juggling\v_juggle_17\v_juggle_17_06.avi,5
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\soccer_juggling\v_juggle_17\v_juggle_17_07.avi,5
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_07\v_spiking_07_01.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_07\v_spiking_07_02.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_07\v_spiking_07_03.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_07\v_spiking_07_04.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_07\v_spiking_07_05.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_07\v_spiking_07_06.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_07\v_spiking_07_07.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_07\v_walk_dog_07_01.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_07\v_walk_dog_07_02.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_07\v_walk_dog_07_03.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_07\v_walk_dog_07_04.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_07\v_walk_dog_07_05.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_07\v_walk_dog_07_06.avi,10
